1610612751,"Brooklyn Nets","Nets","nets","BKN","Brooklyn","Atlantic","2018-10-09 00:54:20.594516+00"
1610612738,"Boston Celtics","Celtics","celtics","BOS","Boston","Atlantic","2018-10-09 00:54:20.594077+00"
1610612737,"Atlanta Hawks","Hawks","hawks","ATL","Atlanta","Southeast","2018-10-09 00:54:20.593493+00"
1610612766,"Charlotte Hornets","Hornets","hornets","CHA","Charlotte","Southeast","2018-10-09 00:54:20.595122+00"
1610612741,"Chicago Bulls","Bulls","bulls","CHI","Chicago","Central","2018-10-09 00:54:20.596186+00"
1610612739,"Cleveland Cavaliers","Cavaliers","cavaliers","CLE","Cleveland","Central","2018-10-09 00:54:20.600049+00"
1610612742,"Dallas Mavericks","Mavericks","mavericks","DAL","Dallas","Southwest","2018-10-09 00:54:20.602199+00"
1610612743,"Denver Nuggets","Nuggets","nuggets","DEN","Denver","Northwest","2018-10-09 00:54:20.603158+00"
1610612765,"Detroit Pistons","Pistons","pistons","DET","Detroit","Central","2018-10-09 00:54:20.603308+00"
1610612744,"Golden State Warriors","Warriors","warriors","GSW","Golden State","Pacific","2018-10-09 00:54:20.603752+00"
1610612745,"Houston Rockets","Rockets","rockets","HOU","Houston","Southwest","2018-10-09 00:54:20.603876+00"
1610612754,"Indiana Pacers","Pacers","pacers","IND","Indiana","Central","2018-10-09 00:54:20.604202+00"
1610612746,"LA Clippers","Clippers","clippers","LAC","LA","Pacific","2018-10-09 00:54:20.604505+00"
1610612747,"Los Angeles Lakers","Lakers","lakers","LAL","Los Angeles","Pacific","2018-10-09 00:54:20.604692+00"
1610612763,"Memphis Grizzlies","Grizzlies","grizzlies","MEM","Memphis","Southwest","2018-10-09 00:54:20.606495+00"
1610612749,"Milwaukee Bucks","Bucks","bucks","MIL","Milwaukee","Central","2018-10-09 00:54:20.608176+00"
1610612750,"Minnesota Timberwolves","Timberwolves","timberwolves","MIN","Minnesota","Northwest","2018-10-09 00:54:20.609654+00"
1610612748,"Miami Heat","Heat","heat","MIA","Miami","Southeast","2018-10-09 00:54:20.607168+00"
1610612740,"New Orleans Pelicans","Pelicans","pelicans","NOP","New Orleans","Southwest","2018-10-09 00:54:20.610031+00"
1610612752,"New York Knicks","Knicks","knicks","NYK","New York","Atlantic","2018-10-09 00:54:20.610341+00"
1610612760,"Oklahoma City Thunder","Thunder","thunder","OKC","Oklahoma City","Northwest","2018-10-09 00:54:20.611812+00"
1610612753,"Orlando Magic","Magic","magic","ORL","Orlando","Southeast","2018-10-09 00:54:20.612229+00"
1610612756,"Phoenix Suns","Suns","suns","PHX","Phoenix","Pacific","2018-10-09 00:54:20.61418+00"
1610612757,"Portland Trail Blazers","Trail Blazers","blazers","POR","Portland","Northwest","2018-10-09 00:54:20.614514+00"
1610612755,"Philadelphia 76ers","76ers","sixers","PHI","Philadelphia","Atlantic","2018-10-09 00:54:20.613964+00"
1610612758,"Sacramento Kings","Kings","kings","SAC","Sacramento","Pacific","2018-10-09 00:54:20.615932+00"
1610612759,"San Antonio Spurs","Spurs","spurs","SAS","San Antonio","Southwest","2018-10-09 00:54:20.617531+00"
1610612761,"Toronto Raptors","Raptors","raptors","TOR","Toronto","Atlantic","2018-10-09 00:54:20.61862+00"
1610612762,"Utah Jazz","Jazz","jazz","UTA","Utah","Northwest","2018-10-09 00:54:20.619032+00"
1610612764,"Washington Wizards","Wizards","wizards","WAS","Washington","Southeast","2018-10-09 00:54:20.620119+00"
