203518,"Alex","Abrines",8,"G","true",6,6,200,"1993-08-01",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.035569+00"
200746,"LaMarcus","Aldridge",12,"F","true",6,11,260,"1985-07-19",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.083613+00"
1629152,"DeVaughn","Akoon-Purcell",23,"G-F","true",6,6,200,"1993-06-05",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.084213+00"
1628959,"Rawle","Alkins",20,"G","true",6,5,225,"1997-10-29",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.084753+00"
1628386,"Jarrett","Allen",31,"C","true",6,11,237,"1998-04-21",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.15671+00"
1628960,"Grayson","Allen",24,"G","true",6,5,198,"1995-10-08",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.159164+00"
1628443,"Kadeem","Allen",0,"G","true",6,3,215,"1993-01-15",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.15959+00"
201583,"Ryan","Anderson",15,"F","true",6,10,240,"1988-05-06",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.17673+00"
1628961,"Kostas","Antetokounmpo",37,"F","true",6,10,200,"1997-11-20",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.200112+00"
203507,"Giannis","Antetokounmpo",34,"F","true",6,11,242,"1994-12-06",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.20496+00"
2546,"Carmelo","Anthony",7,"F","true",6,8,240,"1984-05-29",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.206268+00"
201589,"Darrell","Arthur",0,"F","true",6,9,235,"1988-03-25",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.230414+00"
201571,"D.J.","Augustin",14,"G","true",6,0,183,"1987-11-10",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.253955+00"
201600,"Omer","Asik",3,"C","true",7,0,255,"1986-07-04",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.257779+00"
1627649,"Brandon","Austin",19,"G","true",6,6,185,"1994-04-26",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.258058+00"
1627735,"Wade","Baldwin IV",2,"G","true",6,4,200,"1996-03-29",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.273977+00"
1628965,"Jaylen","Barford",10,"G","true",6,2,207,"1996-01-23",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.296379+00"
200826,"J.J.","Barea",5,"G","true",6,0,185,"1984-06-26",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.301383+00"
203115,"Will","Barton",5,"G","true",6,6,190,"1991-01-06",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.306622+00"
203078,"Bradley","Beal",3,"G","true",6,5,207,"1993-06-28",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.318151+00"
1627736,"Malik","Beasley",25,"G","true",6,5,195,"1996-11-26",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.337433+00"
201563,"Michael","Beasley",11,"F","true",6,9,235,"1989-01-09",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.347333+00"
1628395,"Jordan","Bell",2,"F","true",6,9,224,"1995-01-07",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.354924+00"
202722,"Davis","Bertans",42,"F","true",6,10,225,"1992-11-12",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.362606+00"
201976,"Patrick","Beverley",21,"G","true",6,1,185,"1988-07-12",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.393421+00"
202687,"Bismack","Biyombo",8,"C","true",6,9,255,"1992-08-28",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.404123+00"
202339,"Eric","Bledsoe",6,"G","true",6,1,205,"1989-12-09",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.404834+00"
203992,"Bogdan","Bogdanovic",8,"G","true",6,6,205,"1992-08-18",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.414664+00"
1628449,"Chris","Boucher",25,"F","true",6,10,200,"1993-01-11",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.441503+00"
1628413,"Jonah","Bolden",43,"F","true",6,10,220,"1996-01-02",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.453745+00"
1628970,"Miles","Bridges",0,"F","true",6,7,225,"1998-03-21",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.462968+00"
1628515,"Isaiah","Briscoe",13,"G","true",6,3,215,"1996-04-13",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.463526+00"
1629151,"Ryan","Broekhoff",45,"G-F","true",6,7,215,"1990-08-23",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.488344+00"
1626148,"Anthony","Brown",14,"F-G","true",6,7,224,"1992-10-10",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.496312+00"
