11800072,1610612752,1610612751,"Madison Square Garden","New York","2018-10-12 23:30:00+00","completed","2018-10-09 03:53:13.737628+00","test","yt_highlight", true
11800058,1610612765,1610612764,"Little Caesars Arena","Detroit","2018-10-10 23:00:00+00","completed","2018-10-09 03:53:13.669677+00","test","yt_highlight", true
11800060,1610612761,1610612751,"Bell Centre","Montreal","2018-10-10 23:00:00+00","completed","2018-10-09 03:53:13.692862+00","test","yt_highlight", true
11800059,1610612753,1610612763,"Amway Center","Orlando","2018-10-10 23:00:00+00","completed","2018-10-09 03:53:13.67636+00","test","yt_highlight", true
11800079,1610612744,1610612747,"SAP Center","San Jose","2018-10-13 02:30:00+00","completed","2018-10-09 03:53:13.759057+00","test","yt_highlight", true
11800073,1610612748,1610612737,"AmericanAirlines Arena","Miami","2018-10-13 00:00:00+00","completed","2018-10-09 03:53:13.752146+00","test","yt_highlight", true
11800057,1610612746,1610612743,"Staples Center","Los Angeles","2018-10-10 02:30:00+00","completed","2018-10-09 03:53:13.668986+00","test","yt_highlight", true
11800056,1610612760,1610612749,"Chesapeake Energy Arena","Oklahoma City","2018-10-10 00:00:00+00","completed","2018-10-09 03:53:13.668694+00","test","yt_highlight", true
11800061,1610612737,1610612759,"McCamish Pavilion","Atlanta","2018-10-10 23:30:00+00","completed","2018-10-09 03:53:13.710922+00","test","yt_highlight", true
11800078,1610612757,1610612758,"Moda Center","Portland","2018-10-13 02:00:00+00","completed","2018-10-09 03:53:13.756076+00","test","yt_highlight", true
11800062,1610612748,1610612740,"AmericanAirlines Arena","Miami","2018-10-10 23:30:00+00","completed","2018-10-09 03:53:13.703881+00","test","yt_highlight", true
11800074,1610612741,1610612743,"United Center","Chicago","2018-10-13 00:00:00+00","completed","2018-10-09 03:53:13.74308+00","test","yt_highlight", true
11800063,1610612741,1610612754,"United Center","Chicago","2018-10-11 00:00:00+00","completed","2018-10-09 03:53:13.713026+00","test","yt_highlight", true
11800066,1610612740,1610612761,"Smoothie King Center","New Orleans","2018-10-12 00:00:00+00","completed","2018-10-09 03:53:13.697694+00","test","yt_highlight", true
11800076,1610612763,1610612745,"FedExForum","Memphis","2018-10-13 00:00:00+00","completed","2018-10-09 03:53:13.753713+00","test","yt_highlight", true
11800068,1610612758,1610612762,"Golden 1 Center","Sacramento","2018-10-12 02:00:00+00","completed","2018-10-09 03:53:13.693085+00","test","yt_highlight", true
11800069,1610612753,1610612759,"Amway Center","Orlando","2018-10-12 23:00:00+00","completed","2018-10-09 03:53:13.720881+00","test","yt_highlight", true
